id,category,prompt,reference_answer,ideal_cells,source,wall_clock_s,time_to_first_cell_s,cells_run,model_calls,harmony_recoveries,format_retries,empty_retries,escalations,final_text,finish_kind,robust,kernel_wedged,exit_code,error,correctness,cell_efficiency
fs-01,filesystem,How many Python files are in project/ and what is their total LOC?,"5 Python files, 70 lines of code total (measured with `wc -l`).",1,forge-specific,8.213537667004857,5.493,1,3,0,0,1,0,"There are **5** Python files in the `project/` directory, totaling **70** lines of code.",prose,True,False,0,,,1.0
fs-02,filesystem,List all files under data/ and tell me the total size in bytes.,"3 files (config.json, notes.md, numbers.csv). Total 300 bytes.",1,forge-specific,9.653008249995764,6.607,1,2,0,0,0,0,There are three files under `data/`:  - `data/config.json` - `data/notes.md` - `data/numbers.csv`  The combined size of these files is **300 bytes**.,prose,True,False,0,,,1.0
fs-03,filesystem,"Are there any markdown files in project/? If yes, list them with their line counts.",Yes: project/README.md (9 lines) and project/docs/design.md (3 lines).,1,forge-specific,10.085830249998253,7.391,1,3,0,0,1,0,There are two Markdown files in `project/`:  - `project/README.md`: 9 lines - `project/docs/design.md`: 3 lines,prose,True,False,0,,,1.0
fs-04,filesystem,"How many JSON files are in the workspace? Just count them, don't parse.",1 JSON file (data/config.json).,1,forge-specific,7.789125167008024,5.598,1,3,0,0,1,0,There is **1** JSON file in the workspace.,prose,True,False,0,,,1.0
fs-05,filesystem,Is there a directory called 'notexist/' anywhere in this workspace?,"No, there is no directory named 'notexist/'.",1,forge-specific,10.907184708979912,7.193,1,2,0,0,0,0,There is no directory named `notexist/` anywhere in this workspace.,prose,True,False,0,,,1.0
code-01,code-analysis,What functions are defined in project/src/pkg/math_ops.py? List their names and parameter lists.,"add(a, b), subtract(a, b), multiply(a, b), divide(a, b).",1,forge-specific,13.185061333992053,9.587,1,3,1,0,0,0,"The functions defined in `project/src/pkg/math_ops.py` are:  - `add(a: int, b: int)` - `subtract(a: int, b: int)` - `multiply(a: int, b: int)` - `divide(a: float, b: float)`",prose,True,False,0,,,1.0
code-02,code-analysis,There is a bug in project/src/pkg/strings.py. Find it and describe what's wrong.,reverse() uses s[-2::-1] which drops the last character. It should be s[::-1]. Called with 'hello' it returns 'olle' not 'olleh'.,2,swe-bench-lite-style,5.7563362079672515,,0,3,3,0,0,0,(model output was intercepted by Ollama's tool-call parser after 2 retries; only a fragment was recovered),tool_call_parse_unrecovered,False,False,0,,,
code-03,code-analysis,Run pytest against project/ and tell me which tests fail.,"test_reverse fails (assertion 'olle' != 'olleh'). Other tests pass. 1 failed, 4-5 passed.",1,swe-bench-lite-style,20.98528633301612,9.718,1,3,0,0,1,0,"There was no `pytest` executable available in the current environment, so the command exited with code 127 (command not found). As a result, no tests were run and we cannot report failures. You may need to install `pytest` or ensure it is on the system path before re‑running the test suite.",prose,True,False,0,,,1.0
code-04,code-analysis,How many total functions are defined across all .py files under project/src/?,"7 functions: add, subtract, multiply, divide (math_ops); reverse, upper, word_count (strings).",1,forge-specific,15.173425625020172,11.787,1,2,0,0,0,0,There are **7** function definitions across all `.py` files under `project/src/`.,prose,True,False,0,,,1.0
code-05,code-analysis,Does project/ have a tests directory? What test frameworks does it use?,"Yes, project/tests/. It uses pytest (imports pytest, uses pytest.raises).",1,forge-specific,33.350751999998465,30.764,1,4,1,0,1,0,"Yes, the `project/` directory contains a `tests` folder, and it uses **pytest** as its test framework.",prose,True,False,0,,,1.0
edit-01,code-edit,Fix the bug in project/src/pkg/strings.py so that reverse('hello') returns 'olleh'. Then re-run the tests and confirm they all pass.,"After changing s[-2::-1] to s[::-1], all tests pass (5 or 6 passed, 0 failed).",3,swe-bench-lite-style,4.258329792006407,,0,2,0,0,1,0,(model produced empty response after retry),empty,False,False,0,,,
edit-02,code-edit,"Add a function `power(a, b)` to project/src/pkg/math_ops.py that returns a**b. Don't modify anything else.","math_ops.py now has an added function power(a, b) that returns a**b.",2,forge-specific,14.088769624999259,11.428,1,2,0,0,0,0,"The `power(a, b)` function has been added to `project/src/pkg/math_ops.py`.",prose,True,False,0,,,0.5
edit-03,code-edit,"In data/config.json, change 'vision' from false to true. Preserve the rest of the file.","config.json still valid JSON, features.vision is now true.",2,forge-specific,13.259808582952246,10.927,1,2,0,0,0,0,The `vision` setting in `data/config.json` has been updated to `true`.,prose,True,False,0,,,0.5
